,category,Blood,Credit-G,Diabetes,QSAR-Fish,Airfoil,Concrete,Insurance,Anneal,Phishing,ELO
metric,,roc_auc,roc_auc,roc_auc,rmse,rmse,rmse,rmse,log_loss,log_loss,
task_id,,363621,363626,363629,363698,363612,363625,363675,363614,363707,
CAT,ML,0.7050877192982457,0.7838034188034187,0.8376171352074967,0.9170500156250383,1.1912702718003423,4.333585714498188,4075.95781501091,0.03157184199590883,0.2096628570755173,1378.3
EBM,ML,0.720701754385965,0.7799572649572649,0.8536144578313253,0.9338630759696042,1.8751122184601097,4.3791586681933,4036.8570231296108,0.0720399022102356,0.23986025154590607,1282.2
KNN,ML,0.6987719298245614,0.7601709401709402,0.8142570281124498,0.9471641989379048,2.553026758666722,6.260830250399818,4630.235613436097,0.08581547439098358,0.368958055973053,827.3
LR,ML,0.748859649122807,0.7652136752136752,0.8262382864792504,0.97713369662337,4.7521850275766075,7.9501029449478455,5585.882360476944,0.07239768654108047,0.33630067110061646,968.2
REALMLP_GPU,DL,0.7248245614035088,0.7967094017094017,0.8390227576974565,0.9277910670743514,1.0574588562226745,4.1443805956176565,4053.78243177254,0.029962634667754173,0.21098873019218445,1480.8
REALTABPFN-V2.5,Foundation,0.7272368421052632,0.7849145299145299,0.84190093708166,0.897436572997375,0.904754868538982,3.757035054282707,4101.051858354645,0.022725010286512803,0.20871952774475078,1598.0
FTTransformer,DL,0.7185087719298245,0.7801282051282051,0.8208835341365461,1.044015876783817,2.8391759048295855,6.24354772675397,4393.419627855666,0.03540062392415872,0.22404385911772037,1087.5
LLMAdapter260421-3,LLM,0.7070175438596491,0.7945726495726496,0.8420348058902276,0.9469733625251914,1.0438932030192762,4.770511234220386,4051.1327307405077,0.0986358901719822,,1255.8
LLMAdapter260423-bidir,LLM,0.7312280701754386,0.7873076923076923,0.8346050870147256,0.9495186145690804,1.0740783169526698,4.600627053205285,4051.31223515784,0.14564955409690988,,1247.0
LLMBaseline,LLM,0.710701754385965,0.8037179487179488,0.7922021419009371,1.377322526120282,,7.720128989237772,5885.299005555479,0.07454145171413588,0.2403135112802993,1011.5
LLMBaselineBidirectional260426-BaselineBidir,LLM,0.6734210526315789,0.7567948717948718,0.7977911646586345,1.0087522714138428,1.5983596291552393,4.798822955372686,4543.928945332641,,,917.4
LLMSlot260424-next_token_pred,LLM,0.7217543859649123,0.782094017094017,0.8400267737617135,0.9503314232683908,1.0499431597540825,4.777177153786393,4097.925093318104,0.16763371715495148,0.24535116780830105,1219.5
